id,group
405,FizzBuzz
406,406
407,407
408,Fizz
409,409
410,Buzz
411,Fizz
412,412
413,413
414,Fizz
415,Buzz
416,416
417,Fizz
418,418
419,419
420,FizzBuzz
421,421
422,422
423,Fizz
424,424
425,Buzz
426,Fizz
427,427
428,428
429,Fizz
430,Buzz
431,431
432,Fizz
433,433
434,434
435,FizzBuzz
436,436
437,437
438,Fizz
439,439
440,Buzz
441,Fizz
442,442
443,443
444,Fizz
445,Buzz
446,446
447,Fizz
448,448
449,449
450,FizzBuzz
451,451
452,452
453,Fizz
454,454
455,Buzz
456,Fizz
457,457
458,458
459,Fizz
460,Buzz
461,461
462,Fizz
463,463
464,464
465,FizzBuzz
466,466
467,467
468,Fizz
469,469
470,Buzz
471,Fizz
472,472
473,473
474,Fizz
475,Buzz
476,476
477,Fizz
478,478
479,479
480,FizzBuzz
481,481
482,482
483,Fizz
484,484
485,Buzz
486,Fizz
487,487
488,488
489,Fizz
490,Buzz
491,491
492,Fizz
493,493
494,494
495,FizzBuzz
496,496
497,497
498,Fizz
499,499
500,Buzz
501,Fizz
502,502
503,503
504,Fizz
505,Buzz
506,506
507,Fizz
508,508
509,509
510,FizzBuzz
511,511
512,512
513,Fizz
514,514
515,Buzz
516,Fizz
517,517
518,518
519,Fizz
520,Buzz
521,521
522,Fizz
523,523
524,524
525,FizzBuzz
526,526
527,527
528,Fizz
529,529
530,Buzz
531,Fizz
532,532
533,533
534,Fizz
535,Buzz
536,536
537,Fizz
538,538
539,539
540,FizzBuzz
541,541
542,542
543,Fizz
544,544
545,Buzz
546,Fizz
547,547
548,548
549,Fizz
550,Buzz
551,551
552,Fizz
553,553
554,554
555,FizzBuzz
556,556
557,557
558,Fizz
559,559
560,Buzz
561,Fizz
562,562
563,563
564,Fizz
565,Buzz
566,566
567,Fizz
568,568
569,569
570,FizzBuzz
571,571
572,572
573,Fizz
574,574
575,Buzz
576,Fizz
577,577
578,578
579,Fizz
580,Buzz
581,581
582,Fizz
583,583
584,584
585,FizzBuzz
586,586
587,587
588,Fizz
589,589
590,Buzz
591,Fizz
592,592
593,593
594,Fizz
595,Buzz
596,596
597,Fizz
598,598
599,599
600,FizzBuzz
601,601
602,602
603,Fizz
604,604
605,Buzz
606,Fizz
607,607
608,608
609,Fizz
610,Buzz
611,611
612,Fizz
613,613
614,614
615,FizzBuzz
616,616
617,617
618,Fizz
619,619
620,Buzz
621,Fizz
622,622
623,623
624,Fizz
625,Buzz
626,626
627,Fizz
628,628
629,629
630,FizzBuzz
631,631
632,632
633,Fizz
634,634
635,Buzz
636,Fizz
637,637
638,638
639,Fizz
640,Buzz
641,641
642,Fizz
643,643
644,644
645,FizzBuzz
646,646
647,647
648,Fizz
649,649
650,Buzz
651,Fizz
652,652
653,653
654,Fizz
655,Buzz
656,656
657,Fizz
658,658
659,659
660,FizzBuzz
661,661
662,662
663,Fizz
664,664
665,Buzz
666,Fizz
667,667
668,668
669,Fizz
670,Buzz
671,671
672,Fizz
673,673
674,674
675,FizzBuzz
676,676
677,677
678,Fizz
679,679
680,Buzz
681,Fizz
682,682
683,683
684,Fizz
685,Buzz
686,686
687,Fizz
688,688
689,689
690,FizzBuzz
691,691
692,692
693,Fizz
694,694
695,Buzz
696,Fizz
697,697
698,698
699,Fizz
700,Buzz
701,701
702,Fizz
703,703
704,704
705,FizzBuzz
706,706
707,707
708,Fizz
709,709
710,Buzz
711,Fizz
712,712
713,713
714,Fizz
715,Buzz
716,716
717,Fizz
718,718
719,719
720,FizzBuzz
721,721
722,722
723,Fizz
724,724
725,Buzz
726,Fizz
727,727
728,728
729,Fizz
730,Buzz
731,731
732,Fizz
733,733
734,734
735,FizzBuzz
736,736
737,737
738,Fizz
739,739
740,Buzz
741,Fizz
742,742
743,743
744,Fizz
745,Buzz
746,746
747,Fizz
748,748
749,749
750,FizzBuzz
751,751
752,752
753,Fizz
754,754
755,Buzz
756,Fizz
757,757
758,758
759,Fizz
760,Buzz
761,761
762,Fizz
763,763
764,764
765,FizzBuzz
766,766
767,767
768,Fizz
769,769
770,Buzz
771,Fizz
772,772
773,773
774,Fizz
775,Buzz
776,776
777,Fizz
778,778
779,779
780,FizzBuzz
781,781
782,782
783,Fizz
784,784
785,Buzz
786,Fizz
787,787
788,788
789,Fizz
790,Buzz
791,791
792,Fizz
793,793
794,794
795,FizzBuzz
796,796
797,797
798,Fizz
799,799
800,Buzz
801,Fizz
802,802
803,803
804,Fizz
805,Buzz
806,806
807,Fizz
808,808
809,809
810,FizzBuzz
811,811
812,812
813,Fizz
814,814
815,Buzz
816,Fizz
817,817
818,818
819,Fizz
820,Buzz
821,821
822,Fizz
823,823
824,824
825,FizzBuzz
826,826
827,827
828,Fizz
829,829
830,Buzz
831,Fizz
832,832
833,833
834,Fizz
835,Buzz
836,836
837,Fizz
838,838
839,839
840,FizzBuzz
841,841
842,842
843,Fizz
844,844
845,Buzz
846,Fizz
847,847
848,848
849,Fizz
850,Buzz
851,851
852,Fizz
853,853
854,854
855,FizzBuzz
856,856
857,857
858,Fizz
859,859
860,Buzz
861,Fizz
862,862
863,863
864,Fizz
865,Buzz
866,866
867,Fizz
868,868
869,869
870,FizzBuzz
871,871
872,872
873,Fizz
874,874
875,Buzz
876,Fizz
877,877
878,878
879,Fizz
880,Buzz
881,881
882,Fizz
883,883
884,884
885,FizzBuzz
886,886
887,887
888,Fizz
889,889
890,Buzz
891,Fizz
892,892
893,893
894,Fizz
895,Buzz
896,896
897,Fizz
898,898
899,899
900,FizzBuzz
901,901
902,902
903,Fizz
904,904
905,Buzz
906,Fizz
907,907
908,908
909,Fizz
910,Buzz
911,911
912,Fizz
913,913
914,914
915,FizzBuzz
916,916
917,917
918,Fizz
919,919
920,Buzz
921,Fizz
922,922
923,923
924,Fizz
925,Buzz
926,926
927,Fizz
928,928
929,929
930,FizzBuzz
931,931
932,932
933,Fizz
934,934
935,Buzz
936,Fizz
937,937
938,938
939,Fizz
940,Buzz
941,941
942,Fizz
943,943
944,944
945,FizzBuzz
946,946
947,947
948,Fizz
949,949
950,Buzz
951,Fizz
952,952
953,953
954,Fizz
955,Buzz
956,956
957,Fizz
958,958
959,959
960,FizzBuzz
961,961
962,962
963,Fizz
964,964
965,Buzz
966,Fizz
967,967
968,968
969,Fizz
970,Buzz
971,971
972,Fizz
973,973
974,974
975,FizzBuzz
976,976
977,977
978,Fizz
979,979
980,Buzz
981,Fizz
982,982
983,983
984,Fizz
985,Buzz
986,986
987,Fizz
988,988
989,989
990,FizzBuzz
991,991
992,992
993,Fizz
994,994
995,Buzz
996,Fizz
997,997
998,998
999,Fizz
1000,Buzz
1001,1001
1002,Fizz
1003,1003
1004,1004
1005,FizzBuzz
1006,1006
1007,1007
1008,Fizz
1009,1009
1010,Buzz
1011,Fizz
1012,1012
1013,1013
1014,Fizz
1015,Buzz
1016,1016
1017,Fizz
1018,1018
1019,1019
1020,FizzBuzz
1021,1021
1022,1022
1023,Fizz
1024,1024
1025,Buzz
1026,Fizz
1027,1027
1028,1028
1029,Fizz
1030,Buzz
1031,1031
1032,Fizz
1033,1033
1034,1034
1035,FizzBuzz
1036,1036
1037,1037
1038,Fizz
1039,1039
1040,Buzz
1041,Fizz
1042,1042
1043,1043
1044,Fizz
1045,Buzz
1046,1046
1047,Fizz
1048,1048
1049,1049
1050,FizzBuzz
1051,1051
1052,1052
1053,Fizz
1054,1054
1055,Buzz
1056,Fizz
1057,1057
1058,1058
1059,Fizz
1060,Buzz
1061,1061
1062,Fizz
1063,1063
1064,1064
1065,FizzBuzz
1066,1066
1067,1067
1068,Fizz
1069,1069
1070,Buzz
1071,Fizz
1072,1072
1073,1073
1074,Fizz
1075,Buzz
1076,1076
1077,Fizz
1078,1078
1079,1079
1080,FizzBuzz
1081,1081
1082,1082
1083,Fizz
1084,1084
1085,Buzz
1086,Fizz
1087,1087
1088,1088
1089,Fizz
1090,Buzz
1091,1091
1092,Fizz
1093,1093
1094,1094
1095,FizzBuzz
1096,1096
1097,1097
1098,Fizz
1099,1099
1100,Buzz
1101,Fizz
1102,1102
1103,1103
1104,Fizz
1105,Buzz
1106,1106
1107,Fizz
1108,1108
1109,1109
1110,FizzBuzz
1111,1111
1112,1112
1113,Fizz
1114,1114
1115,Buzz
1116,Fizz
1117,1117
1118,1118
1119,Fizz
1120,Buzz
1121,1121
1122,Fizz
1123,1123
1124,1124
1125,FizzBuzz
1126,1126
1127,1127
1128,Fizz
1129,1129
1130,Buzz
1131,Fizz
1132,1132
1133,1133
1134,Fizz
1135,Buzz
1136,1136
1137,Fizz
1138,1138
1139,1139
1140,FizzBuzz
1141,1141
1142,1142
1143,Fizz
1144,1144
1145,Buzz
1146,Fizz
1147,1147
1148,1148
1149,Fizz
1150,Buzz
1151,1151
1152,Fizz
1153,1153
1154,1154
1155,FizzBuzz
1156,1156
1157,1157
1158,Fizz
1159,1159
1160,Buzz
1161,Fizz
1162,1162
1163,1163
1164,Fizz
1165,Buzz
1166,1166
1167,Fizz
1168,1168
1169,1169
1170,FizzBuzz
1171,1171
1172,1172
1173,Fizz
1174,1174
1175,Buzz
1176,Fizz
1177,1177
1178,1178
1179,Fizz
1180,Buzz
1181,1181
1182,Fizz
1183,1183
1184,1184
1185,FizzBuzz
1186,1186
1187,1187
1188,Fizz
1189,1189
1190,Buzz
1191,Fizz
1192,1192
1193,1193
1194,Fizz
1195,Buzz
1196,1196
1197,Fizz
1198,1198
1199,1199
1200,FizzBuzz
1201,1201
1202,1202
1203,Fizz
1204,1204
1205,Buzz
1206,Fizz
1207,1207
1208,1208
1209,Fizz
1210,Buzz
1211,1211
1212,Fizz
1213,1213
1214,1214
1215,FizzBuzz
1216,1216
1217,1217
1218,Fizz
1219,1219
1220,Buzz
1221,Fizz
1222,1222
1223,1223
1224,Fizz
1225,Buzz
1226,1226
1227,Fizz
1228,1228
1229,1229
1230,FizzBuzz
1231,1231
1232,1232
1233,Fizz
1234,1234
1235,Buzz
1236,Fizz
1237,1237
1238,1238
1239,Fizz
1240,Buzz
1241,1241
1242,Fizz
1243,1243
1244,1244
1245,FizzBuzz
1246,1246
1247,1247
1248,Fizz
1249,1249
1250,Buzz
1251,Fizz
1252,1252
1253,1253
1254,Fizz
1255,Buzz
1256,1256
1257,Fizz
1258,1258
1259,1259
1260,FizzBuzz
1261,1261
1262,1262
1263,Fizz
1264,1264
1265,Buzz
1266,Fizz
1267,1267
1268,1268
1269,Fizz
1270,Buzz
1271,1271
1272,Fizz
1273,1273
1274,1274
1275,FizzBuzz
1276,1276
1277,1277
1278,Fizz
1279,1279
1280,Buzz
1281,Fizz
1282,1282
1283,1283
1284,Fizz
1285,Buzz
1286,1286
1287,Fizz
1288,1288
1289,1289
1290,FizzBuzz
1291,1291
1292,1292
1293,Fizz
1294,1294
1295,Buzz
1296,Fizz
1297,1297
1298,1298
1299,Fizz
1300,Buzz
1301,1301
1302,Fizz
1303,1303
1304,1304
1305,FizzBuzz
1306,1306
1307,1307
1308,Fizz
1309,1309
1310,Buzz
1311,Fizz
1312,1312
1313,1313
1314,Fizz
1315,Buzz
1316,1316
1317,Fizz
1318,1318
1319,1319
1320,FizzBuzz
1321,1321
1322,1322
1323,Fizz
1324,1324
1325,Buzz
1326,Fizz
1327,1327
1328,1328
1329,Fizz
1330,Buzz
1331,1331
1332,Fizz
1333,1333
1334,1334
1335,FizzBuzz
1336,1336
1337,1337
1338,Fizz
1339,1339
1340,Buzz
1341,Fizz
1342,1342
1343,1343
1344,Fizz
1345,Buzz
1346,1346
1347,Fizz
1348,1348
1349,1349
1350,FizzBuzz
1351,1351
1352,1352
1353,Fizz
1354,1354
1355,Buzz
1356,Fizz
1357,1357
1358,1358
1359,Fizz
1360,Buzz
1361,1361
1362,Fizz
1363,1363
1364,1364
1365,FizzBuzz
1366,1366
1367,1367
1368,Fizz
1369,1369
1370,Buzz
1371,Fizz
1372,1372
1373,1373
1374,Fizz
1375,Buzz
1376,1376
1377,Fizz
1378,1378
1379,1379
1380,FizzBuzz
1381,1381
1382,1382
1383,Fizz
1384,1384
1385,Buzz
1386,Fizz
1387,1387
1388,1388
1389,Fizz
1390,Buzz
1391,1391
1392,Fizz
1393,1393
1394,1394
1395,FizzBuzz
1396,1396
1397,1397
1398,Fizz
1399,1399
1400,Buzz
1401,Fizz
1402,1402
1403,1403
1404,Fizz
1405,Buzz
1406,1406
1407,Fizz
1408,1408
1409,1409
1410,FizzBuzz
1411,1411
1412,1412
1413,Fizz
1414,1414
1415,Buzz
1416,Fizz
1417,1417
1418,1418
1419,Fizz
1420,Buzz
1421,1421
1422,Fizz
1423,1423
1424,1424
1425,FizzBuzz
1426,1426
1427,1427
1428,Fizz
1429,1429
1430,Buzz
1431,Fizz
1432,1432
1433,1433
1434,Fizz
1435,Buzz
1436,1436
1437,Fizz
1438,1438
1439,1439
1440,FizzBuzz
1441,1441
1442,1442
1443,Fizz
1444,1444
1445,Buzz
1446,Fizz
1447,1447
1448,1448
1449,Fizz
1450,Buzz
1451,1451
1452,Fizz
1453,1453
1454,1454
1455,FizzBuzz
1456,1456
1457,1457
1458,Fizz
1459,1459
1460,Buzz
1461,Fizz
1462,1462
1463,1463
1464,Fizz
1465,Buzz
1466,1466
1467,Fizz
1468,1468
1469,1469
1470,FizzBuzz
1471,1471
1472,1472
1473,Fizz
1474,1474
1475,Buzz
1476,Fizz
1477,1477
1478,1478
1479,Fizz
1480,Buzz
1481,1481
1482,Fizz
1483,1483
1484,1484
1485,FizzBuzz
1486,1486
1487,1487
1488,Fizz
1489,1489
1490,Buzz
1491,Fizz
1492,1492
1493,1493
1494,Fizz
1495,Buzz
1496,1496
1497,Fizz
1498,1498
1499,1499
1500,FizzBuzz
1501,1501
1502,1502
1503,Fizz
1504,1504
1505,Buzz
1506,Fizz
1507,1507
1508,1508
1509,Fizz
1510,Buzz
1511,1511
1512,Fizz
1513,1513
1514,1514
1515,FizzBuzz
1516,1516
1517,1517
1518,Fizz
1519,1519
1520,Buzz
1521,Fizz
1522,1522
1523,1523
1524,Fizz
1525,Buzz
1526,1526
1527,Fizz
1528,1528
1529,1529
1530,FizzBuzz
1531,1531
1532,1532
1533,Fizz
1534,1534
1535,Buzz
1536,Fizz
1537,1537
1538,1538
1539,Fizz
1540,Buzz
1541,1541
1542,Fizz
1543,1543
1544,1544
1545,FizzBuzz
1546,1546
1547,1547
1548,Fizz
1549,1549
1550,Buzz
1551,Fizz
1552,1552
1553,1553
1554,Fizz
1555,Buzz
1556,1556
1557,Fizz
1558,1558
1559,1559
1560,FizzBuzz
1561,1561
1562,1562
1563,Fizz
1564,1564
1565,Buzz
1566,Fizz
1567,1567
1568,1568
1569,Fizz
1570,Buzz
1571,1571
1572,Fizz
1573,1573
1574,1574
1575,FizzBuzz
1576,1576
1577,1577
1578,Fizz
1579,1579
1580,Buzz
1581,Fizz
1582,1582
1583,1583
1584,Fizz
1585,Buzz
1586,1586
1587,Fizz
1588,1588
1589,1589
1590,FizzBuzz
1591,1591
1592,1592
1593,Fizz
1594,1594
1595,Buzz
1596,Fizz
1597,1597
1598,1598
1599,Fizz
1600,Buzz
1601,1601
1602,Fizz
1603,1603
1604,1604
1605,FizzBuzz
1606,1606
1607,1607
1608,Fizz
1609,1609
1610,Buzz
1611,Fizz
1612,1612
1613,1613
1614,Fizz
1615,Buzz
1616,1616
1617,Fizz
1618,1618
1619,1619
1620,FizzBuzz
1621,1621
1622,1622
1623,Fizz
1624,1624
1625,Buzz
1626,Fizz
1627,1627
1628,1628
1629,Fizz
1630,Buzz
1631,1631
1632,Fizz
1633,1633
1634,1634
1635,FizzBuzz
1636,1636
1637,1637
1638,Fizz
1639,1639
1640,Buzz
1641,Fizz
1642,1642
1643,1643
1644,Fizz
1645,Buzz
1646,1646
1647,Fizz
1648,1648
1649,1649
1650,FizzBuzz
1651,1651
1652,1652
1653,Fizz
1654,1654
1655,Buzz
1656,Fizz
1657,1657
1658,1658
1659,Fizz
1660,Buzz
1661,1661
1662,Fizz
1663,1663
1664,1664
1665,FizzBuzz
1666,1666
1667,1667
1668,Fizz
1669,1669
1670,Buzz
1671,Fizz
1672,1672
1673,1673
1674,Fizz
1675,Buzz
1676,1676
1677,Fizz
1678,1678
1679,1679
1680,FizzBuzz
1681,1681
1682,1682
1683,Fizz
1684,1684
1685,Buzz
1686,Fizz
1687,1687
1688,1688
1689,Fizz
1690,Buzz
1691,1691
1692,Fizz
1693,1693
1694,1694
1695,FizzBuzz
1696,1696
1697,1697
1698,Fizz
1699,1699
1700,Buzz
1701,Fizz
1702,1702
1703,1703
1704,Fizz
1705,Buzz
1706,1706
1707,Fizz
1708,1708
1709,1709
1710,FizzBuzz
1711,1711
1712,1712
1713,Fizz
1714,1714
1715,Buzz
1716,Fizz
1717,1717
1718,1718
1719,Fizz
1720,Buzz
1721,1721
1722,Fizz
1723,1723
1724,1724
1725,FizzBuzz
1726,1726
1727,1727
1728,Fizz
1729,1729
1730,Buzz
1731,Fizz
1732,1732
1733,1733
1734,Fizz
1735,Buzz
1736,1736
1737,Fizz
1738,1738
1739,1739
1740,FizzBuzz
1741,1741
1742,1742
1743,Fizz
1744,1744
1745,Buzz
1746,Fizz
1747,1747
1748,1748
1749,Fizz
1750,Buzz
1751,1751
1752,Fizz
1753,1753
1754,1754
1755,FizzBuzz
1756,1756
1757,1757
1758,Fizz
1759,1759
1760,Buzz
1761,Fizz
1762,1762
1763,1763
1764,Fizz
1765,Buzz
1766,1766
1767,Fizz
1768,1768
1769,1769
1770,FizzBuzz
1771,1771
1772,1772
1773,Fizz
1774,1774
1775,Buzz
1776,Fizz
1777,1777
1778,1778
1779,Fizz
1780,Buzz
1781,1781
1782,Fizz
1783,1783
1784,1784
1785,FizzBuzz
1786,1786
1787,1787
1788,Fizz
1789,1789
1790,Buzz
1791,Fizz
1792,1792
1793,1793
1794,Fizz
1795,Buzz
1796,1796
1797,Fizz
1798,1798
1799,1799
1800,FizzBuzz
1801,1801
1802,1802
1803,Fizz
1804,1804
1805,Buzz
1806,Fizz
1807,1807
1808,1808
1809,Fizz
1810,Buzz
1811,1811
1812,Fizz
1813,1813
1814,1814
1815,FizzBuzz
1816,1816
1817,1817
1818,Fizz
1819,1819
1820,Buzz
1821,Fizz
1822,1822
1823,1823
1824,Fizz
1825,Buzz
1826,1826
1827,Fizz
1828,1828
1829,1829
1830,FizzBuzz
1831,1831
1832,1832
1833,Fizz
1834,1834
1835,Buzz
1836,Fizz
1837,1837
1838,1838
1839,Fizz
1840,Buzz
1841,1841
1842,Fizz
1843,1843
1844,1844
1845,FizzBuzz
1846,1846
1847,1847
1848,Fizz
1849,1849
1850,Buzz
1851,Fizz
1852,1852
1853,1853
1854,Fizz
1855,Buzz
1856,1856
1857,Fizz
1858,1858
1859,1859
1860,FizzBuzz
1861,1861
1862,1862
1863,Fizz
1864,1864
1865,Buzz
1866,Fizz
1867,1867
1868,1868
1869,Fizz
1870,Buzz
1871,1871
1872,Fizz
1873,1873
1874,1874
1875,FizzBuzz
1876,1876
1877,1877
1878,Fizz
1879,1879
1880,Buzz
1881,Fizz
1882,1882
1883,1883
1884,Fizz
1885,Buzz
1886,1886
1887,Fizz
1888,1888
1889,1889
1890,FizzBuzz
1891,1891
1892,1892
1893,Fizz
1894,1894
1895,Buzz
1896,Fizz
1897,1897
1898,1898
1899,Fizz
1900,Buzz
1901,1901
1902,Fizz
1903,1903
1904,1904
1905,FizzBuzz
1906,1906
1907,1907
1908,Fizz
1909,1909
1910,Buzz
1911,Fizz
1912,1912
1913,1913
1914,Fizz
1915,Buzz
1916,1916
1917,Fizz
1918,1918
1919,1919
1920,FizzBuzz
1921,1921
1922,1922
1923,Fizz
1924,1924
1925,Buzz
1926,Fizz
1927,1927
1928,1928
1929,Fizz
1930,Buzz
1931,1931
1932,Fizz
1933,1933
1934,1934
1935,FizzBuzz
1936,1936
1937,1937
1938,Fizz
1939,1939
1940,Buzz
1941,Fizz
1942,1942
1943,1943
1944,Fizz
1945,Buzz
1946,1946
1947,Fizz
1948,1948
1949,1949
1950,FizzBuzz
1951,1951
1952,1952
1953,Fizz
1954,1954
1955,Buzz
1956,Fizz
1957,1957
1958,1958
1959,Fizz
1960,Buzz
1961,1961
1962,Fizz
1963,1963
1964,1964
1965,FizzBuzz
1966,1966
1967,1967
1968,Fizz
1969,1969
1970,Buzz
1971,Fizz
1972,1972
1973,1973
1974,Fizz
1975,Buzz
1976,1976
1977,Fizz
1978,1978
1979,1979
1980,FizzBuzz
1981,1981
1982,1982
1983,Fizz
1984,1984
1985,Buzz
1986,Fizz
1987,1987
1988,1988
1989,Fizz
1990,Buzz
1991,1991
1992,Fizz
1993,1993
1994,1994
1995,FizzBuzz
1996,1996
1997,1997
1998,Fizz
1999,1999
2000,Buzz
2001,Fizz
2002,2002
2003,2003
2004,Fizz
2005,Buzz
2006,2006
2007,Fizz
2008,2008
2009,2009
2010,FizzBuzz
2011,2011
2012,2012
2013,Fizz
2014,2014
2015,Buzz
2016,Fizz
2017,2017
2018,2018
2019,Fizz
2020,Buzz
2021,2021
2022,Fizz
2023,2023
2024,2024
2025,FizzBuzz
2026,2026
2027,2027
2028,Fizz
2029,2029
2030,Buzz
2031,Fizz
2032,2032
2033,2033
2034,Fizz
2035,Buzz
2036,2036
2037,Fizz
2038,2038
2039,2039
2040,FizzBuzz
2041,2041
2042,2042
2043,Fizz
2044,2044
2045,Buzz
2046,Fizz
2047,2047
2048,2048
2049,Fizz
2050,Buzz
2051,2051
2052,Fizz
2053,2053
2054,2054
2055,FizzBuzz
2056,2056
2057,2057
2058,Fizz
2059,2059
2060,Buzz
2061,Fizz
2062,2062
2063,2063
2064,Fizz
2065,Buzz
2066,2066
2067,Fizz
2068,2068
2069,2069
2070,FizzBuzz
2071,2071
2072,2072
2073,Fizz
2074,2074
2075,Buzz
2076,Fizz
2077,2077
2078,2078
2079,Fizz
2080,Buzz
2081,2081
2082,Fizz
2083,2083
2084,2084
2085,FizzBuzz
2086,2086
2087,2087
2088,Fizz
2089,2089
2090,Buzz
2091,Fizz
2092,2092
2093,2093
2094,Fizz
2095,Buzz
2096,2096
2097,Fizz
2098,2098
2099,2099
2100,FizzBuzz
2101,2101
2102,2102
2103,Fizz
2104,2104
2105,Buzz
2106,Fizz
2107,2107
2108,2108
2109,Fizz
2110,Buzz
2111,2111
2112,Fizz
2113,2113
2114,2114
2115,FizzBuzz
2116,2116
2117,2117
2118,Fizz
2119,2119
2120,Buzz
2121,Fizz
2122,2122
2123,2123
2124,Fizz
2125,Buzz
2126,2126
2127,Fizz
2128,2128
2129,2129
2130,FizzBuzz
2131,2131
2132,2132
2133,Fizz
2134,2134
2135,Buzz
2136,Fizz
2137,2137
2138,2138
2139,Fizz
2140,Buzz
2141,2141
2142,Fizz
2143,2143
2144,2144
2145,FizzBuzz
2146,2146
2147,2147
2148,Fizz
2149,2149
2150,Buzz
2151,Fizz
2152,2152
2153,2153
2154,Fizz
2155,Buzz
2156,2156
2157,Fizz
2158,2158
2159,2159
2160,FizzBuzz
2161,2161
2162,2162
2163,Fizz
2164,2164
2165,Buzz
2166,Fizz
2167,2167
2168,2168
2169,Fizz
2170,Buzz
2171,2171
2172,Fizz
2173,2173
2174,2174
2175,FizzBuzz
2176,2176
